model,cutoff,row_id,hour,outcome,probability,unseen_row
training_mean,108,333,116.95581055555556,0,0.016669239080104953,True
training_mean,108,333,117.95581055555556,0,0.016669239080104953,True
training_mean,108,333,118.95581055555556,0,0.016669239080104953,True
training_mean,108,333,119.95581055555556,0,0.016669239080104953,True
training_mean,108,334,108.02923138888889,0,0.016669239080104953,True
training_mean,108,334,109.02923138888889,0,0.016669239080104953,True
training_mean,108,334,110.02923138888889,0,0.016669239080104953,True
training_mean,108,334,111.02923138888889,0,0.016669239080104953,True
training_mean,108,334,112.02923138888889,0,0.016669239080104953,True
training_mean,108,334,113.02923138888889,0,0.016669239080104953,True
training_mean,108,334,114.02923138888889,0,0.016669239080104953,True
training_mean,108,334,115.02923138888889,0,0.016669239080104953,True
training_mean,108,334,116.02923138888889,0,0.016669239080104953,True
training_mean,108,334,117.02923138888889,0,0.016669239080104953,True
training_mean,108,334,118.02923138888889,0,0.016669239080104953,True
training_mean,108,334,119.02923138888889,0,0.016669239080104953,True
training_mean,108,335,108.80318305555555,0,0.016669239080104953,False
training_mean,108,335,109.80318305555555,0,0.016669239080104953,False
training_mean,108,335,110.80318305555555,0,0.016669239080104953,False
training_mean,108,335,111.80318305555555,0,0.016669239080104953,False
training_mean,108,335,112.80318305555555,0,0.016669239080104953,False
training_mean,108,335,113.80318305555555,0,0.016669239080104953,False
training_mean,108,335,114.80318305555555,0,0.016669239080104953,False
training_mean,108,335,115.80318305555555,0,0.016669239080104953,False
training_mean,108,335,116.80318305555555,0,0.016669239080104953,False
training_mean,108,335,117.80318305555555,0,0.016669239080104953,False
training_mean,108,335,118.80318305555555,0,0.016669239080104953,False
training_mean,108,335,119.80318305555555,0,0.016669239080104953,False
training_mean,108,336,108.42149777777777,0,0.016669239080104953,False
training_mean,108,336,109.42149777777777,0,0.016669239080104953,False
training_mean,108,336,110.42149777777777,0,0.016669239080104953,False
training_mean,108,336,111.42149777777777,0,0.016669239080104953,False
training_mean,108,336,112.42149777777777,0,0.016669239080104953,False
training_mean,108,336,113.42149777777777,0,0.016669239080104953,False
training_mean,108,336,114.42149777777777,0,0.016669239080104953,False
training_mean,108,336,115.42149777777777,0,0.016669239080104953,False
training_mean,108,336,116.42149777777777,0,0.016669239080104953,False
training_mean,108,336,117.42149777777777,0,0.016669239080104953,False
training_mean,108,336,118.42149777777777,0,0.016669239080104953,False
training_mean,108,336,119.42149777777777,0,0.016669239080104953,False
training_mean,108,337,108.50305555555556,0,0.016669239080104953,False
training_mean,108,337,109.50305555555556,0,0.016669239080104953,False
training_mean,108,337,110.50305555555556,0,0.016669239080104953,False
training_mean,108,337,111.50305555555556,0,0.016669239080104953,False
training_mean,108,337,112.50305555555556,0,0.016669239080104953,False
training_mean,108,337,113.50305555555556,0,0.016669239080104953,False
training_mean,108,337,114.50305555555556,0,0.016669239080104953,False
training_mean,108,337,115.50305555555556,0,0.016669239080104953,False
training_mean,108,337,116.50305555555556,0,0.016669239080104953,False
training_mean,108,337,117.50305555555556,0,0.016669239080104953,False
training_mean,108,337,118.50305555555556,0,0.016669239080104953,False
training_mean,108,337,119.50305555555556,0,0.016669239080104953,False
training_mean,108,339,108.30044388888889,0,0.016669239080104953,False
training_mean,108,339,109.30044388888889,0,0.016669239080104953,False
training_mean,108,339,110.30044388888889,0,0.016669239080104953,False
training_mean,108,339,111.30044388888889,0,0.016669239080104953,False
training_mean,108,339,112.30044388888889,0,0.016669239080104953,False
training_mean,108,339,113.30044388888889,0,0.016669239080104953,False
training_mean,108,339,114.30044388888889,0,0.016669239080104953,False
training_mean,108,339,115.30044388888889,0,0.016669239080104953,False
training_mean,108,339,116.30044388888889,0,0.016669239080104953,False
training_mean,108,339,117.30044388888889,0,0.016669239080104953,False
training_mean,108,339,118.30044388888889,0,0.016669239080104953,False
training_mean,108,339,119.30044388888889,0,0.016669239080104953,False
training_mean,108,340,108.27974805555556,0,0.016669239080104953,False
training_mean,108,340,109.27974805555556,0,0.016669239080104953,False
training_mean,108,340,110.27974805555556,0,0.016669239080104953,False
training_mean,108,340,111.27974805555556,0,0.016669239080104953,False
training_mean,108,340,112.27974805555556,0,0.016669239080104953,False
training_mean,108,340,113.27974805555556,0,0.016669239080104953,False
training_mean,108,340,114.27974805555556,0,0.016669239080104953,False
training_mean,108,340,115.27974805555556,0,0.016669239080104953,False
training_mean,108,340,116.27974805555556,0,0.016669239080104953,False
training_mean,108,340,117.27974805555556,0,0.016669239080104953,False
training_mean,108,340,118.27974805555556,0,0.016669239080104953,False
training_mean,108,340,119.27974805555556,0,0.016669239080104953,False
training_mean,108,342,110.92490722222223,0,0.016669239080104953,True
training_mean,108,342,111.92490722222223,0,0.016669239080104953,True
training_mean,108,342,112.92490722222223,0,0.016669239080104953,True
training_mean,108,342,113.92490722222223,0,0.016669239080104953,True
training_mean,108,342,114.92490722222223,0,0.016669239080104953,True
training_mean,108,342,115.92490722222223,0,0.016669239080104953,True
training_mean,108,342,116.92490722222223,0,0.016669239080104953,True
training_mean,108,342,117.92490722222223,0,0.016669239080104953,True
training_mean,108,342,118.92490722222223,0,0.016669239080104953,True
training_mean,108,342,119.92490722222223,0,0.016669239080104953,True
training_mean,108,343,108.994525,0,0.016669239080104953,False
training_mean,108,343,109.994525,0,0.016669239080104953,False
training_mean,108,343,110.994525,0,0.016669239080104953,False
training_mean,108,343,111.994525,0,0.016669239080104953,False
training_mean,108,343,112.994525,0,0.016669239080104953,False
training_mean,108,343,113.994525,0,0.016669239080104953,False
training_mean,108,343,114.994525,0,0.016669239080104953,False
training_mean,108,343,115.994525,0,0.016669239080104953,False
training_mean,108,343,116.994525,0,0.016669239080104953,False
training_mean,108,343,117.994525,0,0.016669239080104953,False
training_mean,108,343,118.994525,0,0.016669239080104953,False
training_mean,108,343,119.994525,0,0.016669239080104953,False
training_mean,108,344,108.882615,0,0.016669239080104953,False
training_mean,108,344,109.882615,0,0.016669239080104953,False
training_mean,108,344,110.882615,0,0.016669239080104953,False
training_mean,108,344,111.882615,0,0.016669239080104953,False
training_mean,108,344,112.882615,0,0.016669239080104953,False
training_mean,108,344,113.882615,0,0.016669239080104953,False
training_mean,108,344,114.882615,0,0.016669239080104953,False
training_mean,108,344,115.882615,0,0.016669239080104953,False
training_mean,108,344,116.882615,0,0.016669239080104953,False
training_mean,108,344,117.882615,0,0.016669239080104953,False
training_mean,108,344,118.882615,0,0.016669239080104953,False
training_mean,108,344,119.882615,0,0.016669239080104953,False
training_mean,108,345,108.70555416666666,0,0.016669239080104953,False
training_mean,108,345,109.70555416666666,0,0.016669239080104953,False
training_mean,108,345,110.70555416666666,0,0.016669239080104953,False
training_mean,108,345,111.70555416666666,0,0.016669239080104953,False
training_mean,108,345,112.70555416666666,0,0.016669239080104953,False
training_mean,108,345,113.70555416666666,0,0.016669239080104953,False
training_mean,108,345,114.70555416666666,0,0.016669239080104953,False
training_mean,108,345,115.70555416666666,0,0.016669239080104953,False
training_mean,108,345,116.70555416666666,0,0.016669239080104953,False
training_mean,108,345,117.70555416666666,0,0.016669239080104953,False
training_mean,108,345,118.70555416666666,0,0.016669239080104953,False
training_mean,108,345,119.70555416666666,0,0.016669239080104953,False
training_mean,108,346,108.11510972222223,0,0.016669239080104953,False
training_mean,108,346,109.11510972222223,0,0.016669239080104953,False
training_mean,108,346,110.11510972222223,0,0.016669239080104953,False
training_mean,108,346,111.11510972222223,0,0.016669239080104953,False
training_mean,108,346,112.11510972222223,0,0.016669239080104953,False
training_mean,108,346,113.11510972222223,0,0.016669239080104953,False
training_mean,108,346,114.11510972222223,0,0.016669239080104953,False
training_mean,108,346,115.11510972222223,0,0.016669239080104953,False
training_mean,108,346,116.11510972222223,0,0.016669239080104953,False
training_mean,108,346,117.11510972222223,0,0.016669239080104953,False
training_mean,108,346,118.11510972222223,0,0.016669239080104953,False
training_mean,108,346,119.11510972222223,0,0.016669239080104953,False
training_mean,108,347,108.75657222222222,0,0.016669239080104953,False
training_mean,108,347,109.75657222222222,0,0.016669239080104953,False
training_mean,108,347,110.75657222222222,0,0.016669239080104953,False
training_mean,108,347,111.75657222222222,0,0.016669239080104953,False
training_mean,108,347,112.75657222222222,0,0.016669239080104953,False
training_mean,108,347,113.75657222222222,0,0.016669239080104953,False
training_mean,108,347,114.75657222222222,0,0.016669239080104953,False
training_mean,108,347,115.75657222222222,0,0.016669239080104953,False
training_mean,108,347,116.75657222222222,0,0.016669239080104953,False
training_mean,108,347,117.75657222222222,0,0.016669239080104953,False
training_mean,108,347,118.75657222222222,0,0.016669239080104953,False
training_mean,108,347,119.75657222222222,0,0.016669239080104953,False
training_mean,108,350,108.76920361111111,0,0.016669239080104953,False
training_mean,108,350,109.76920361111111,0,0.016669239080104953,False
training_mean,108,350,110.76920361111111,0,0.016669239080104953,False
training_mean,108,350,111.76920361111111,0,0.016669239080104953,False
training_mean,108,350,112.76920361111111,0,0.016669239080104953,False
training_mean,108,350,113.76920361111111,0,0.016669239080104953,False
training_mean,108,350,114.76920361111111,0,0.016669239080104953,False
training_mean,108,350,115.76920361111111,0,0.016669239080104953,False
training_mean,108,350,116.76920361111111,0,0.016669239080104953,False
training_mean,108,350,117.76920361111111,0,0.016669239080104953,False
training_mean,108,350,118.76920361111111,0,0.016669239080104953,False
training_mean,108,350,119.76920361111111,0,0.016669239080104953,False
training_mean,108,352,108.18650694444445,0,0.016669239080104953,False
training_mean,108,352,109.18650694444445,0,0.016669239080104953,False
training_mean,108,352,110.18650694444445,0,0.016669239080104953,False
training_mean,108,352,111.18650694444445,0,0.016669239080104953,False
training_mean,108,352,112.18650694444445,0,0.016669239080104953,False
training_mean,108,352,113.18650694444445,0,0.016669239080104953,False
training_mean,108,352,114.18650694444445,0,0.016669239080104953,False
training_mean,108,352,115.18650694444445,0,0.016669239080104953,False
training_mean,108,352,116.18650694444445,0,0.016669239080104953,False
training_mean,108,352,117.18650694444445,0,0.016669239080104953,False
training_mean,108,352,118.18650694444445,0,0.016669239080104953,False
training_mean,108,352,119.18650694444445,0,0.016669239080104953,False
training_mean,108,353,108.23269166666667,0,0.016669239080104953,False
training_mean,108,353,109.23269166666667,0,0.016669239080104953,False
training_mean,108,353,110.23269166666667,0,0.016669239080104953,False
training_mean,108,353,111.23269166666667,0,0.016669239080104953,False
training_mean,108,353,112.23269166666667,0,0.016669239080104953,False
training_mean,108,353,113.23269166666667,0,0.016669239080104953,False
training_mean,108,353,114.23269166666667,0,0.016669239080104953,False
training_mean,108,353,115.23269166666667,0,0.016669239080104953,False
training_mean,108,353,116.23269166666667,0,0.016669239080104953,False
training_mean,108,353,117.23269166666667,0,0.016669239080104953,False
training_mean,108,353,118.23269166666667,0,0.016669239080104953,False
training_mean,108,353,119.23269166666667,0,0.016669239080104953,False
training_mean,108,354,108.90090111111111,0,0.016669239080104953,False
training_mean,108,354,109.90090111111111,0,0.016669239080104953,False
training_mean,108,354,110.90090111111111,0,0.016669239080104953,False
training_mean,108,354,111.90090111111111,0,0.016669239080104953,False
training_mean,108,354,112.90090111111111,0,0.016669239080104953,False
training_mean,108,354,113.90090111111111,0,0.016669239080104953,False
training_mean,108,354,114.90090111111111,0,0.016669239080104953,False
training_mean,108,354,115.90090111111111,0,0.016669239080104953,False
training_mean,108,354,116.90090111111111,0,0.016669239080104953,False
training_mean,108,354,117.90090111111111,0,0.016669239080104953,False
training_mean,108,354,118.90090111111111,0,0.016669239080104953,False
training_mean,108,354,119.90090111111111,0,0.016669239080104953,False
training_mean,108,355,108.41440694444444,0,0.016669239080104953,False
training_mean,108,355,109.41440694444444,0,0.016669239080104953,False
training_mean,108,355,110.41440694444444,0,0.016669239080104953,False
training_mean,108,355,111.41440694444444,0,0.016669239080104953,False
training_mean,108,355,112.41440694444444,0,0.016669239080104953,False
training_mean,108,355,113.41440694444444,0,0.016669239080104953,False
training_mean,108,355,114.41440694444444,0,0.016669239080104953,False
training_mean,108,355,115.41440694444444,0,0.016669239080104953,False
training_mean,108,355,116.41440694444444,0,0.016669239080104953,False
training_mean,108,355,117.41440694444444,0,0.016669239080104953,False
training_mean,108,355,118.41440694444444,0,0.016669239080104953,False
training_mean,108,355,119.41440694444444,0,0.016669239080104953,False
training_mean,108,357,108.87051027777778,0,0.016669239080104953,False
training_mean,108,357,109.87051027777778,0,0.016669239080104953,False
training_mean,108,357,110.87051027777778,0,0.016669239080104953,False
training_mean,108,357,111.87051027777778,0,0.016669239080104953,False
training_mean,108,357,112.87051027777778,0,0.016669239080104953,False
training_mean,108,357,113.87051027777778,0,0.016669239080104953,False
training_mean,108,357,114.87051027777778,0,0.016669239080104953,False
training_mean,108,357,115.87051027777778,0,0.016669239080104953,False
training_mean,108,357,116.87051027777778,0,0.016669239080104953,False
training_mean,108,357,117.87051027777778,0,0.016669239080104953,False
training_mean,108,357,118.87051027777778,0,0.016669239080104953,False
training_mean,108,357,119.87051027777778,0,0.016669239080104953,False
training_mean,108,358,108.61410388888888,0,0.016669239080104953,False
training_mean,108,358,109.61410388888888,0,0.016669239080104953,False
training_mean,108,358,110.61410388888888,0,0.016669239080104953,False
training_mean,108,358,111.61410388888888,0,0.016669239080104953,False
training_mean,108,358,112.61410388888888,0,0.016669239080104953,False
training_mean,108,358,113.61410388888888,0,0.016669239080104953,False
training_mean,108,358,114.61410388888888,0,0.016669239080104953,False
training_mean,108,358,115.61410388888888,0,0.016669239080104953,False
training_mean,108,358,116.61410388888888,0,0.016669239080104953,False
training_mean,108,358,117.61410388888888,0,0.016669239080104953,False
training_mean,108,358,118.61410388888888,0,0.016669239080104953,False
training_mean,108,358,119.61410388888888,0,0.016669239080104953,False
training_mean,108,361,108.92317444444444,0,0.016669239080104953,False
training_mean,108,361,109.92317444444444,0,0.016669239080104953,False
training_mean,108,361,110.92317444444444,0,0.016669239080104953,False
training_mean,108,361,111.92317444444444,0,0.016669239080104953,False
training_mean,108,361,112.92317444444444,0,0.016669239080104953,False
training_mean,108,361,113.92317444444444,0,0.016669239080104953,False
training_mean,108,361,114.92317444444444,0,0.016669239080104953,False
training_mean,108,361,115.92317444444444,0,0.016669239080104953,False
training_mean,108,361,116.92317444444444,0,0.016669239080104953,False
training_mean,108,361,117.92317444444444,0,0.016669239080104953,False
training_mean,108,361,118.92317444444444,0,0.016669239080104953,False
training_mean,108,361,119.92317444444444,0,0.016669239080104953,False
training_mean,108,362,108.576615,0,0.016669239080104953,False
training_mean,108,362,109.576615,0,0.016669239080104953,False
training_mean,108,362,110.576615,0,0.016669239080104953,False
training_mean,108,362,111.576615,0,0.016669239080104953,False
training_mean,108,362,112.576615,0,0.016669239080104953,False
training_mean,108,362,113.576615,0,0.016669239080104953,False
training_mean,108,362,114.576615,0,0.016669239080104953,False
training_mean,108,362,115.576615,0,0.016669239080104953,False
training_mean,108,362,116.576615,0,0.016669239080104953,False
training_mean,108,362,117.576615,0,0.016669239080104953,False
training_mean,108,362,118.576615,0,0.016669239080104953,False
training_mean,108,362,119.576615,0,0.016669239080104953,False
training_mean,108,363,108.33440472222223,0,0.016669239080104953,False
training_mean,108,363,109.33440472222223,0,0.016669239080104953,False
training_mean,108,363,110.33440472222223,0,0.016669239080104953,False
training_mean,108,363,111.33440472222223,0,0.016669239080104953,False
training_mean,108,363,112.33440472222223,0,0.016669239080104953,False
training_mean,108,363,113.33440472222223,0,0.016669239080104953,False
training_mean,108,363,114.33440472222223,0,0.016669239080104953,False
training_mean,108,363,115.33440472222223,0,0.016669239080104953,False
training_mean,108,363,116.33440472222223,0,0.016669239080104953,False
training_mean,108,363,117.33440472222223,0,0.016669239080104953,False
training_mean,108,363,118.33440472222223,0,0.016669239080104953,False
training_mean,108,363,119.33440472222223,0,0.016669239080104953,False
training_mean,108,365,112.41179861111111,0,0.016669239080104953,True
training_mean,108,365,113.41179861111111,0,0.016669239080104953,True
training_mean,108,365,114.41179861111111,0,0.016669239080104953,True
training_mean,108,365,115.41179861111111,0,0.016669239080104953,True
training_mean,108,365,116.41179861111111,0,0.016669239080104953,True
training_mean,108,365,117.41179861111111,0,0.016669239080104953,True
training_mean,108,365,118.41179861111111,0,0.016669239080104953,True
training_mean,108,365,119.41179861111111,0,0.016669239080104953,True
training_mean,108,367,108.90157083333334,0,0.016669239080104953,False
training_mean,108,367,109.90157083333334,0,0.016669239080104953,False
training_mean,108,367,110.90157083333334,0,0.016669239080104953,False
training_mean,108,367,111.90157083333334,0,0.016669239080104953,False
training_mean,108,367,112.90157083333334,0,0.016669239080104953,False
training_mean,108,367,113.90157083333334,0,0.016669239080104953,False
training_mean,108,367,114.90157083333334,0,0.016669239080104953,False
training_mean,108,367,115.90157083333334,0,0.016669239080104953,False
training_mean,108,367,116.90157083333334,0,0.016669239080104953,False
training_mean,108,367,117.90157083333334,0,0.016669239080104953,False
training_mean,108,367,118.90157083333334,0,0.016669239080104953,False
training_mean,108,367,119.90157083333334,0,0.016669239080104953,False
training_mean,108,368,108.6032925,0,0.016669239080104953,False
training_mean,108,368,109.6032925,0,0.016669239080104953,False
training_mean,108,368,110.6032925,0,0.016669239080104953,False
training_mean,108,368,111.6032925,0,0.016669239080104953,False
training_mean,108,368,112.6032925,0,0.016669239080104953,False
training_mean,108,368,113.6032925,0,0.016669239080104953,False
training_mean,108,368,114.6032925,0,0.016669239080104953,False
training_mean,108,368,115.6032925,0,0.016669239080104953,False
training_mean,108,368,116.6032925,0,0.016669239080104953,False
training_mean,108,368,117.6032925,0,0.016669239080104953,False
training_mean,108,368,118.6032925,0,0.016669239080104953,False
training_mean,108,368,119.6032925,0,0.016669239080104953,False
training_mean,108,369,108.74088027777778,0,0.016669239080104953,False
training_mean,108,369,109.74088027777778,0,0.016669239080104953,False
training_mean,108,369,110.74088027777778,0,0.016669239080104953,False
training_mean,108,369,111.74088027777778,0,0.016669239080104953,False
training_mean,108,369,112.74088027777778,0,0.016669239080104953,False
training_mean,108,369,113.74088027777778,0,0.016669239080104953,False
training_mean,108,369,114.74088027777778,0,0.016669239080104953,False
training_mean,108,369,115.74088027777778,0,0.016669239080104953,False
training_mean,108,369,116.74088027777778,0,0.016669239080104953,False
training_mean,108,369,117.74088027777778,0,0.016669239080104953,False
training_mean,108,369,118.74088027777778,0,0.016669239080104953,False
training_mean,108,369,119.74088027777778,0,0.016669239080104953,False
training_mean,108,370,108.05660333333333,0,0.016669239080104953,False
training_mean,108,370,109.05660333333333,0,0.016669239080104953,False
training_mean,108,370,110.05660333333333,0,0.016669239080104953,False
training_mean,108,370,111.05660333333333,0,0.016669239080104953,False
training_mean,108,370,112.05660333333333,0,0.016669239080104953,False
training_mean,108,370,113.05660333333333,0,0.016669239080104953,False
training_mean,108,370,114.05660333333333,0,0.016669239080104953,False
training_mean,108,370,115.05660333333333,0,0.016669239080104953,False
training_mean,108,370,116.05660333333333,0,0.016669239080104953,False
training_mean,108,370,117.05660333333333,0,0.016669239080104953,False
training_mean,108,370,118.05660333333333,0,0.016669239080104953,False
training_mean,108,370,119.05660333333333,0,0.016669239080104953,False
training_mean,108,372,108.11511222222222,0,0.016669239080104953,False
training_mean,108,372,109.11511222222222,0,0.016669239080104953,False
training_mean,108,372,110.11511222222222,0,0.016669239080104953,False
training_mean,108,372,111.11511222222222,0,0.016669239080104953,False
training_mean,108,372,112.11511222222222,0,0.016669239080104953,False
training_mean,108,372,113.11511222222222,0,0.016669239080104953,False
training_mean,108,372,114.11511222222222,0,0.016669239080104953,False
training_mean,108,372,115.11511222222222,0,0.016669239080104953,False
training_mean,108,372,116.11511222222222,0,0.016669239080104953,False
training_mean,108,372,117.11511222222222,0,0.016669239080104953,False
training_mean,108,372,118.11511222222222,0,0.016669239080104953,False
training_mean,108,372,119.11511222222222,0,0.016669239080104953,False
training_mean,108,373,108.96230138888887,0,0.016669239080104953,False
training_mean,108,373,109.96230138888887,0,0.016669239080104953,False
training_mean,108,373,110.96230138888887,0,0.016669239080104953,False
training_mean,108,373,111.96230138888887,0,0.016669239080104953,False
training_mean,108,373,112.96230138888887,0,0.016669239080104953,False
training_mean,108,373,113.96230138888887,0,0.016669239080104953,False
training_mean,108,373,114.96230138888887,0,0.016669239080104953,False
training_mean,108,373,115.96230138888887,0,0.016669239080104953,False
training_mean,108,373,116.96230138888887,0,0.016669239080104953,False
training_mean,108,373,117.96230138888887,0,0.016669239080104953,False
training_mean,108,373,118.96230138888887,0,0.016669239080104953,False
training_mean,108,373,119.96230138888887,0,0.016669239080104953,False
training_mean,108,374,108.53031666666666,0,0.016669239080104953,False
training_mean,108,374,109.53031666666666,0,0.016669239080104953,False
training_mean,108,374,110.53031666666666,0,0.016669239080104953,False
training_mean,108,374,111.53031666666666,0,0.016669239080104953,False
training_mean,108,374,112.53031666666666,0,0.016669239080104953,False
training_mean,108,374,113.53031666666666,0,0.016669239080104953,False
training_mean,108,374,114.53031666666666,0,0.016669239080104953,False
training_mean,108,374,115.53031666666666,0,0.016669239080104953,False
training_mean,108,374,116.53031666666666,0,0.016669239080104953,False
training_mean,108,374,117.53031666666666,0,0.016669239080104953,False
training_mean,108,374,118.53031666666666,0,0.016669239080104953,False
training_mean,108,374,119.53031666666666,0,0.016669239080104953,False
training_mean,108,375,111.44290305555556,0,0.016669239080104953,True
training_mean,108,375,112.44290305555556,0,0.016669239080104953,True
training_mean,108,375,113.44290305555556,0,0.016669239080104953,True
training_mean,108,375,114.44290305555556,0,0.016669239080104953,True
training_mean,108,375,115.44290305555556,0,0.016669239080104953,True
training_mean,108,375,116.44290305555556,0,0.016669239080104953,True
training_mean,108,375,117.44290305555556,0,0.016669239080104953,True
training_mean,108,375,118.44290305555556,0,0.016669239080104953,True
training_mean,108,375,119.44290305555556,0,0.016669239080104953,True
training_mean,108,378,108.57764611111111,0,0.016669239080104953,False
training_mean,108,378,109.57764611111111,0,0.016669239080104953,False
training_mean,108,378,110.57764611111111,0,0.016669239080104953,False
training_mean,108,378,111.57764611111111,0,0.016669239080104953,False
training_mean,108,378,112.57764611111111,0,0.016669239080104953,False
training_mean,108,378,113.57764611111111,0,0.016669239080104953,False
training_mean,108,378,114.57764611111111,0,0.016669239080104953,False
training_mean,108,378,115.57764611111111,0,0.016669239080104953,False
training_mean,108,378,116.57764611111111,0,0.016669239080104953,False
training_mean,108,378,117.57764611111111,0,0.016669239080104953,False
training_mean,108,378,118.57764611111111,0,0.016669239080104953,False
training_mean,108,378,119.57764611111111,0,0.016669239080104953,False
training_mean,108,379,108.42298277777778,0,0.016669239080104953,False
training_mean,108,379,109.42298277777778,0,0.016669239080104953,False
training_mean,108,379,110.42298277777778,0,0.016669239080104953,False
training_mean,108,379,111.42298277777778,0,0.016669239080104953,False
training_mean,108,379,112.42298277777778,0,0.016669239080104953,False
training_mean,108,379,113.42298277777778,0,0.016669239080104953,False
training_mean,108,379,114.42298277777778,0,0.016669239080104953,False
training_mean,108,379,115.42298277777778,0,0.016669239080104953,False
training_mean,108,379,116.42298277777778,0,0.016669239080104953,False
training_mean,108,379,117.42298277777778,0,0.016669239080104953,False
training_mean,108,379,118.42298277777778,0,0.016669239080104953,False
training_mean,108,379,119.42298277777778,0,0.016669239080104953,False
training_mean,108,381,108.33623722222222,0,0.016669239080104953,False
training_mean,108,381,109.33623722222222,0,0.016669239080104953,False
training_mean,108,381,110.33623722222222,0,0.016669239080104953,False
training_mean,108,381,111.33623722222222,0,0.016669239080104953,False
training_mean,108,381,112.33623722222222,0,0.016669239080104953,False
training_mean,108,381,113.33623722222222,0,0.016669239080104953,False
training_mean,108,381,114.33623722222222,0,0.016669239080104953,False
training_mean,108,381,115.33623722222222,0,0.016669239080104953,False
training_mean,108,381,116.33623722222222,0,0.016669239080104953,False
training_mean,108,381,117.33623722222222,0,0.016669239080104953,False
training_mean,108,381,118.33623722222222,0,0.016669239080104953,False
training_mean,108,381,119.33623722222222,0,0.016669239080104953,False
training_mean,108,383,108.81777777777778,0,0.016669239080104953,False
training_mean,108,383,109.81777777777778,0,0.016669239080104953,False
training_mean,108,383,110.81777777777778,0,0.016669239080104953,False
training_mean,108,383,111.81777777777778,0,0.016669239080104953,False
training_mean,108,383,112.81777777777778,0,0.016669239080104953,False
training_mean,108,383,113.81777777777778,0,0.016669239080104953,False
training_mean,108,383,114.81777777777778,0,0.016669239080104953,False
training_mean,108,383,115.81777777777778,0,0.016669239080104953,False
training_mean,108,383,116.81777777777778,0,0.016669239080104953,False
training_mean,108,383,117.81777777777778,0,0.016669239080104953,False
training_mean,108,383,118.81777777777778,0,0.016669239080104953,False
training_mean,108,383,119.81777777777778,0,0.016669239080104953,False
training_mean,108,385,108.82882944444445,0,0.016669239080104953,False
training_mean,108,385,109.82882944444445,0,0.016669239080104953,False
training_mean,108,385,110.82882944444445,0,0.016669239080104953,False
training_mean,108,385,111.82882944444445,0,0.016669239080104953,False
training_mean,108,385,112.82882944444445,0,0.016669239080104953,False
training_mean,108,385,113.82882944444445,0,0.016669239080104953,False
training_mean,108,385,114.82882944444445,0,0.016669239080104953,False
training_mean,108,385,115.82882944444445,0,0.016669239080104953,False
training_mean,108,385,116.82882944444445,0,0.016669239080104953,False
training_mean,108,385,117.82882944444445,0,0.016669239080104953,False
training_mean,108,385,118.82882944444445,0,0.016669239080104953,False
training_mean,108,385,119.82882944444445,0,0.016669239080104953,False
training_mean,108,388,108.29820166666667,0,0.016669239080104953,False
training_mean,108,388,109.29820166666667,0,0.016669239080104953,False
training_mean,108,388,110.29820166666667,0,0.016669239080104953,False
training_mean,108,388,111.29820166666667,0,0.016669239080104953,False
training_mean,108,388,112.29820166666667,0,0.016669239080104953,False
training_mean,108,388,113.29820166666667,0,0.016669239080104953,False
training_mean,108,388,114.29820166666667,0,0.016669239080104953,False
training_mean,108,388,115.29820166666667,0,0.016669239080104953,False
training_mean,108,388,116.29820166666667,0,0.016669239080104953,False
training_mean,108,388,117.29820166666667,0,0.016669239080104953,False
training_mean,108,388,118.29820166666667,0,0.016669239080104953,False
training_mean,108,388,119.29820166666667,0,0.016669239080104953,False
training_mean,108,390,108.31256,0,0.016669239080104953,False
training_mean,108,390,109.31256,0,0.016669239080104953,False
training_mean,108,390,110.31256,0,0.016669239080104953,False
training_mean,108,390,111.31256,0,0.016669239080104953,False
training_mean,108,390,112.31256,0,0.016669239080104953,False
training_mean,108,390,113.31256,0,0.016669239080104953,False
training_mean,108,390,114.31256,0,0.016669239080104953,False
training_mean,108,390,115.31256,0,0.016669239080104953,False
training_mean,108,390,116.31256,0,0.016669239080104953,False
training_mean,108,390,117.31256,0,0.016669239080104953,False
training_mean,108,390,118.31256,0,0.016669239080104953,False
training_mean,108,390,119.31256,0,0.016669239080104953,False
training_mean,108,392,118.07125305555556,0,0.016669239080104953,True
training_mean,108,392,119.07125305555556,0,0.016669239080104953,True
training_mean,108,393,108.15734944444443,0,0.016669239080104953,False
training_mean,108,393,109.15734944444443,0,0.016669239080104953,False
training_mean,108,393,110.15734944444443,0,0.016669239080104953,False
training_mean,108,393,111.15734944444443,0,0.016669239080104953,False
training_mean,108,393,112.15734944444443,0,0.016669239080104953,False
training_mean,108,393,113.15734944444443,0,0.016669239080104953,False
training_mean,108,393,114.15734944444443,0,0.016669239080104953,False
training_mean,108,393,115.15734944444443,0,0.016669239080104953,False
training_mean,108,393,116.15734944444443,0,0.016669239080104953,False
training_mean,108,393,117.15734944444443,0,0.016669239080104953,False
training_mean,108,393,118.15734944444443,0,0.016669239080104953,False
training_mean,108,393,119.15734944444443,0,0.016669239080104953,False
training_mean,108,395,108.24392972222222,0,0.016669239080104953,False
training_mean,108,395,109.24392972222222,0,0.016669239080104953,False
training_mean,108,395,110.24392972222222,0,0.016669239080104953,False
training_mean,108,395,111.24392972222222,0,0.016669239080104953,False
training_mean,108,395,112.24392972222222,0,0.016669239080104953,False
training_mean,108,395,113.24392972222222,0,0.016669239080104953,False
