setting,bin_hours,exclude_automated_files,onset_shift_hours,model,fold_start_hour,target_start_hour,actual,prediction
1h_exclude1_shift2,1,True,2,training_mean,108,109,0,6.355140186915888
1h_exclude1_shift2,1,True,2,training_mean,108,110,0,6.355140186915888
1h_exclude1_shift2,1,True,2,training_mean,108,111,0,6.355140186915888
1h_exclude1_shift2,1,True,2,training_mean,108,112,1,6.355140186915888
1h_exclude1_shift2,1,True,2,training_mean,108,113,0,6.355140186915888
1h_exclude1_shift2,1,True,2,training_mean,108,114,0,6.355140186915888
1h_exclude1_shift2,1,True,2,training_mean,108,115,1,6.355140186915888
1h_exclude1_shift2,1,True,2,training_mean,108,116,0,6.355140186915888
1h_exclude1_shift2,1,True,2,training_mean,108,117,0,6.355140186915888
1h_exclude1_shift2,1,True,2,training_mean,108,118,0,6.355140186915888
1h_exclude1_shift2,1,True,2,training_mean,108,119,0,6.355140186915888
1h_exclude1_shift2,1,True,2,volume_baseline,120,120,0,0.22915856728239142
1h_exclude1_shift2,1,True,2,volume_baseline,120,121,0,0.2293808975152527
1h_exclude1_shift2,1,True,2,volume_baseline,120,122,0,0.27055321005202626
1h_exclude1_shift2,1,True,2,volume_baseline,120,123,1,0.29944035124806817
1h_exclude1_shift2,1,True,2,volume_baseline,120,124,1,0.8023612053685816
1h_exclude1_shift2,1,True,2,volume_baseline,120,125,0,1.0564840344265192
1h_exclude1_shift2,1,True,2,volume_baseline,120,126,0,0.7870923389379997
1h_exclude1_shift2,1,True,2,volume_baseline,120,127,0,0.6188318331860054
1h_exclude1_shift2,1,True,2,volume_baseline,120,128,0,0.8498195676878302
1h_exclude1_shift2,1,True,2,volume_baseline,120,129,0,0.7231146841023626
1h_exclude1_shift2,1,True,2,volume_baseline,120,130,0,0.8889738857123616
1h_exclude1_shift2,1,True,2,volume_baseline,120,131,0,0.6747385745054157
1h_exclude1_shift2,1,True,2,plus_composition,120,120,0,0.18757800284079587
1h_exclude1_shift2,1,True,2,plus_composition,120,121,0,0.14491175682063356
1h_exclude1_shift2,1,True,2,plus_composition,120,122,0,0.16014684105494087
1h_exclude1_shift2,1,True,2,plus_composition,120,123,1,0.19866975569157155
1h_exclude1_shift2,1,True,2,plus_composition,120,124,1,0.7693143236719377
1h_exclude1_shift2,1,True,2,plus_composition,120,125,0,0.7582032155429431
1h_exclude1_shift2,1,True,2,plus_composition,120,126,0,0.5996558287171049
1h_exclude1_shift2,1,True,2,plus_composition,120,127,0,0.4966651756950182
1h_exclude1_shift2,1,True,2,plus_composition,120,128,0,0.5302064029848644
1h_exclude1_shift2,1,True,2,plus_composition,120,129,0,0.4008235118338015
1h_exclude1_shift2,1,True,2,plus_composition,120,130,0,0.518420461301274
1h_exclude1_shift2,1,True,2,plus_composition,120,131,0,0.2787858705584286
1h_exclude1_shift2,1,True,2,persistence,120,120,0,0.0
1h_exclude1_shift2,1,True,2,persistence,120,121,0,0.0
1h_exclude1_shift2,1,True,2,persistence,120,122,0,0.0
1h_exclude1_shift2,1,True,2,persistence,120,123,1,0.0
1h_exclude1_shift2,1,True,2,persistence,120,124,1,1.0
1h_exclude1_shift2,1,True,2,persistence,120,125,0,1.0
1h_exclude1_shift2,1,True,2,persistence,120,126,0,0.0
1h_exclude1_shift2,1,True,2,persistence,120,127,0,0.0
1h_exclude1_shift2,1,True,2,persistence,120,128,0,0.0
1h_exclude1_shift2,1,True,2,persistence,120,129,0,0.0
1h_exclude1_shift2,1,True,2,persistence,120,130,0,0.0
1h_exclude1_shift2,1,True,2,persistence,120,131,0,0.0
1h_exclude1_shift2,1,True,2,training_mean,120,120,0,5.73109243697479
1h_exclude1_shift2,1,True,2,training_mean,120,121,0,5.73109243697479
1h_exclude1_shift2,1,True,2,training_mean,120,122,0,5.73109243697479
1h_exclude1_shift2,1,True,2,training_mean,120,123,1,5.73109243697479
1h_exclude1_shift2,1,True,2,training_mean,120,124,1,5.73109243697479
1h_exclude1_shift2,1,True,2,training_mean,120,125,0,5.73109243697479
1h_exclude1_shift2,1,True,2,training_mean,120,126,0,5.73109243697479
1h_exclude1_shift2,1,True,2,training_mean,120,127,0,5.73109243697479
1h_exclude1_shift2,1,True,2,training_mean,120,128,0,5.73109243697479
1h_exclude1_shift2,1,True,2,training_mean,120,129,0,5.73109243697479
1h_exclude1_shift2,1,True,2,training_mean,120,130,0,5.73109243697479
1h_exclude1_shift2,1,True,2,training_mean,120,131,0,5.73109243697479
1h_exclude1_shift2,1,True,2,volume_baseline,132,132,0,0.4435016275282468
1h_exclude1_shift2,1,True,2,volume_baseline,132,133,0,0.5366203536334676
1h_exclude1_shift2,1,True,2,volume_baseline,132,134,0,0.42731089832479613
1h_exclude1_shift2,1,True,2,volume_baseline,132,135,0,0.03967016984071727
1h_exclude1_shift2,1,True,2,volume_baseline,132,136,0,0.0029123596207225122
1h_exclude1_shift2,1,True,2,volume_baseline,132,137,0,0.00035180442074190436
1h_exclude1_shift2,1,True,2,volume_baseline,132,138,0,0.0003003281772513067
1h_exclude1_shift2,1,True,2,volume_baseline,132,139,0,0.000261602024674045
1h_exclude1_shift2,1,True,2,volume_baseline,132,140,0,0.0002345740238437801
1h_exclude1_shift2,1,True,2,volume_baseline,132,141,0,0.0002180207592994006
1h_exclude1_shift2,1,True,2,volume_baseline,132,142,0,0.00021096893834956972
1h_exclude1_shift2,1,True,2,volume_baseline,132,143,0,0.00021289858251416496
1h_exclude1_shift2,1,True,2,plus_composition,132,132,0,0.196533867598905
1h_exclude1_shift2,1,True,2,plus_composition,132,133,0,0.23668306051158836
1h_exclude1_shift2,1,True,2,plus_composition,132,134,0,0.23585122571073863
1h_exclude1_shift2,1,True,2,plus_composition,132,135,0,0.01619332767047134
1h_exclude1_shift2,1,True,2,plus_composition,132,136,0,0.00037409342017281704
1h_exclude1_shift2,1,True,2,plus_composition,132,137,0,3.206740347202753e-05
1h_exclude1_shift2,1,True,2,plus_composition,132,138,0,2.687753468026524e-05
1h_exclude1_shift2,1,True,2,plus_composition,132,139,0,2.346263894792021e-05
1h_exclude1_shift2,1,True,2,plus_composition,132,140,0,2.1514721226632694e-05
1h_exclude1_shift2,1,True,2,plus_composition,132,141,0,2.083143780913598e-05
1h_exclude1_shift2,1,True,2,plus_composition,132,142,0,2.1329008383347512e-05
1h_exclude1_shift2,1,True,2,plus_composition,132,143,0,2.3039836828075104e-05
1h_exclude1_shift2,1,True,2,persistence,132,132,0,0.0
1h_exclude1_shift2,1,True,2,persistence,132,133,0,0.0
1h_exclude1_shift2,1,True,2,persistence,132,134,0,0.0
1h_exclude1_shift2,1,True,2,persistence,132,135,0,0.0
1h_exclude1_shift2,1,True,2,persistence,132,136,0,0.0
1h_exclude1_shift2,1,True,2,persistence,132,137,0,0.0
1h_exclude1_shift2,1,True,2,persistence,132,138,0,0.0
1h_exclude1_shift2,1,True,2,persistence,132,139,0,0.0
1h_exclude1_shift2,1,True,2,persistence,132,140,0,0.0
1h_exclude1_shift2,1,True,2,persistence,132,141,0,0.0
1h_exclude1_shift2,1,True,2,persistence,132,142,0,0.0
1h_exclude1_shift2,1,True,2,persistence,132,143,0,0.0
1h_exclude1_shift2,1,True,2,training_mean,132,132,0,5.221374045801527
1h_exclude1_shift2,1,True,2,training_mean,132,133,0,5.221374045801527
1h_exclude1_shift2,1,True,2,training_mean,132,134,0,5.221374045801527
1h_exclude1_shift2,1,True,2,training_mean,132,135,0,5.221374045801527
1h_exclude1_shift2,1,True,2,training_mean,132,136,0,5.221374045801527
1h_exclude1_shift2,1,True,2,training_mean,132,137,0,5.221374045801527
1h_exclude1_shift2,1,True,2,training_mean,132,138,0,5.221374045801527
1h_exclude1_shift2,1,True,2,training_mean,132,139,0,5.221374045801527
1h_exclude1_shift2,1,True,2,training_mean,132,140,0,5.221374045801527
1h_exclude1_shift2,1,True,2,training_mean,132,141,0,5.221374045801527
1h_exclude1_shift2,1,True,2,training_mean,132,142,0,5.221374045801527
1h_exclude1_shift2,1,True,2,training_mean,132,143,0,5.221374045801527
2h_exclude0_shift-2,2,False,-2,volume_baseline,48,48,0,11.942454173097582
2h_exclude0_shift-2,2,False,-2,volume_baseline,48,50,1,45.98184935967346
2h_exclude0_shift-2,2,False,-2,volume_baseline,48,52,2,168.21957708793158
2h_exclude0_shift-2,2,False,-2,volume_baseline,48,54,2,508.08099058568246
2h_exclude0_shift-2,2,False,-2,volume_baseline,48,56,7,981.1190551243991
2h_exclude0_shift-2,2,False,-2,volume_baseline,48,58,1,1039.2537846828088
2h_exclude0_shift-2,2,False,-2,plus_composition,48,48,0,8.777325683077107
2h_exclude0_shift-2,2,False,-2,plus_composition,48,50,1,23.020559433554133
2h_exclude0_shift-2,2,False,-2,plus_composition,48,52,2,101.01187979770259
2h_exclude0_shift-2,2,False,-2,plus_composition,48,54,2,365.59572658571255
2h_exclude0_shift-2,2,False,-2,plus_composition,48,56,7,768.8025430002059
2h_exclude0_shift-2,2,False,-2,plus_composition,48,58,1,906.9171584378546
2h_exclude0_shift-2,2,False,-2,persistence,48,48,0,2.0
2h_exclude0_shift-2,2,False,-2,persistence,48,50,1,0.0
2h_exclude0_shift-2,2,False,-2,persistence,48,52,2,1.0
2h_exclude0_shift-2,2,False,-2,persistence,48,54,2,2.0
2h_exclude0_shift-2,2,False,-2,persistence,48,56,7,2.0
2h_exclude0_shift-2,2,False,-2,persistence,48,58,1,7.0
2h_exclude0_shift-2,2,False,-2,training_mean,48,48,0,4.3478260869565215
2h_exclude0_shift-2,2,False,-2,training_mean,48,50,1,4.3478260869565215
2h_exclude0_shift-2,2,False,-2,training_mean,48,52,2,4.3478260869565215
2h_exclude0_shift-2,2,False,-2,training_mean,48,54,2,4.3478260869565215
2h_exclude0_shift-2,2,False,-2,training_mean,48,56,7,4.3478260869565215
2h_exclude0_shift-2,2,False,-2,training_mean,48,58,1,4.3478260869565215
2h_exclude0_shift-2,2,False,-2,volume_baseline,60,60,1,1.8475518020396764
2h_exclude0_shift-2,2,False,-2,volume_baseline,60,62,0,0.6135089357502435
2h_exclude0_shift-2,2,False,-2,volume_baseline,60,64,2,0.22464528677683487
2h_exclude0_shift-2,2,False,-2,volume_baseline,60,66,0,0.14807373646071595
2h_exclude0_shift-2,2,False,-2,volume_baseline,60,68,0,0.05619729439445526
2h_exclude0_shift-2,2,False,-2,volume_baseline,60,70,1,0.0016017119521365552
2h_exclude0_shift-2,2,False,-2,plus_composition,60,60,1,0.9169240765825956
2h_exclude0_shift-2,2,False,-2,plus_composition,60,62,0,0.7648341591947554
2h_exclude0_shift-2,2,False,-2,plus_composition,60,64,2,0.3272613553453687
2h_exclude0_shift-2,2,False,-2,plus_composition,60,66,0,0.04856841812770237
2h_exclude0_shift-2,2,False,-2,plus_composition,60,68,0,0.06280987295478813
2h_exclude0_shift-2,2,False,-2,plus_composition,60,70,1,0.01324152867183184
2h_exclude0_shift-2,2,False,-2,persistence,60,60,1,1.0
2h_exclude0_shift-2,2,False,-2,persistence,60,62,0,1.0
2h_exclude0_shift-2,2,False,-2,persistence,60,64,2,0.0
2h_exclude0_shift-2,2,False,-2,persistence,60,66,0,2.0
2h_exclude0_shift-2,2,False,-2,persistence,60,68,0,0.0
2h_exclude0_shift-2,2,False,-2,persistence,60,70,1,0.0
2h_exclude0_shift-2,2,False,-2,training_mean,60,60,1,3.896551724137931
2h_exclude0_shift-2,2,False,-2,training_mean,60,62,0,3.896551724137931
2h_exclude0_shift-2,2,False,-2,training_mean,60,64,2,3.896551724137931
2h_exclude0_shift-2,2,False,-2,training_mean,60,66,0,3.896551724137931
2h_exclude0_shift-2,2,False,-2,training_mean,60,68,0,3.896551724137931
2h_exclude0_shift-2,2,False,-2,training_mean,60,70,1,3.896551724137931
2h_exclude0_shift-2,2,False,-2,volume_baseline,72,72,4,0.2595134744314477
2h_exclude0_shift-2,2,False,-2,volume_baseline,72,74,9,0.6061434037966045
2h_exclude0_shift-2,2,False,-2,volume_baseline,72,76,112,1.795526754826029
2h_exclude0_shift-2,2,False,-2,volume_baseline,72,78,146,7.215503613513305
2h_exclude0_shift-2,2,False,-2,volume_baseline,72,80,101,9.110062632915582
2h_exclude0_shift-2,2,False,-2,volume_baseline,72,82,58,6.185826452194886
2h_exclude0_shift-2,2,False,-2,plus_composition,72,72,4,0.7032886006740746
2h_exclude0_shift-2,2,False,-2,plus_composition,72,74,9,0.985099800121888
2h_exclude0_shift-2,2,False,-2,plus_composition,72,76,112,3.681079024325488
2h_exclude0_shift-2,2,False,-2,plus_composition,72,78,146,11.62073491643165
2h_exclude0_shift-2,2,False,-2,plus_composition,72,80,101,3.6542311668306664
2h_exclude0_shift-2,2,False,-2,plus_composition,72,82,58,0.03448669404754915
2h_exclude0_shift-2,2,False,-2,persistence,72,72,4,1.0
2h_exclude0_shift-2,2,False,-2,persistence,72,74,9,4.0
2h_exclude0_shift-2,2,False,-2,persistence,72,76,112,9.0
2h_exclude0_shift-2,2,False,-2,persistence,72,78,146,112.0
2h_exclude0_shift-2,2,False,-2,persistence,72,80,101,146.0
2h_exclude0_shift-2,2,False,-2,persistence,72,82,58,101.0
2h_exclude0_shift-2,2,False,-2,training_mean,72,72,4,3.342857142857143
2h_exclude0_shift-2,2,False,-2,training_mean,72,74,9,3.342857142857143
2h_exclude0_shift-2,2,False,-2,training_mean,72,76,112,3.342857142857143
2h_exclude0_shift-2,2,False,-2,training_mean,72,78,146,3.342857142857143
2h_exclude0_shift-2,2,False,-2,training_mean,72,80,101,3.342857142857143
2h_exclude0_shift-2,2,False,-2,training_mean,72,82,58,3.342857142857143
2h_exclude0_shift-2,2,False,-2,volume_baseline,84,84,34,23.362126866572414
2h_exclude0_shift-2,2,False,-2,volume_baseline,84,86,29,10.272098471192354
2h_exclude0_shift-2,2,False,-2,volume_baseline,84,88,27,7.258992505923365
2h_exclude0_shift-2,2,False,-2,volume_baseline,84,90,14,7.968134670795174
2h_exclude0_shift-2,2,False,-2,volume_baseline,84,92,13,8.422559036722088
2h_exclude0_shift-2,2,False,-2,volume_baseline,84,94,6,15.632645602317211
2h_exclude0_shift-2,2,False,-2,plus_composition,84,84,34,14.720399403311061
2h_exclude0_shift-2,2,False,-2,plus_composition,84,86,29,0.42985198417610554
2h_exclude0_shift-2,2,False,-2,plus_composition,84,88,27,0.017161408386425565
2h_exclude0_shift-2,2,False,-2,plus_composition,84,90,14,0.053601398891892006
2h_exclude0_shift-2,2,False,-2,plus_composition,84,92,13,0.13259445889915303
2h_exclude0_shift-2,2,False,-2,plus_composition,84,94,6,0.1948848851722777
2h_exclude0_shift-2,2,False,-2,persistence,84,84,34,58.0
2h_exclude0_shift-2,2,False,-2,persistence,84,86,29,34.0
2h_exclude0_shift-2,2,False,-2,persistence,84,88,27,29.0
2h_exclude0_shift-2,2,False,-2,persistence,84,90,14,27.0
2h_exclude0_shift-2,2,False,-2,persistence,84,92,13,14.0
2h_exclude0_shift-2,2,False,-2,persistence,84,94,6,13.0
2h_exclude0_shift-2,2,False,-2,training_mean,84,84,34,13.341463414634147
2h_exclude0_shift-2,2,False,-2,training_mean,84,86,29,13.341463414634147
2h_exclude0_shift-2,2,False,-2,training_mean,84,88,27,13.341463414634147
2h_exclude0_shift-2,2,False,-2,training_mean,84,90,14,13.341463414634147
2h_exclude0_shift-2,2,False,-2,training_mean,84,92,13,13.341463414634147
2h_exclude0_shift-2,2,False,-2,training_mean,84,94,6,13.341463414634147
2h_exclude0_shift-2,2,False,-2,volume_baseline,96,96,1,23.222506740927937
2h_exclude0_shift-2,2,False,-2,volume_baseline,96,98,5,18.669730156241023
2h_exclude0_shift-2,2,False,-2,volume_baseline,96,100,4,32.32662935089495
2h_exclude0_shift-2,2,False,-2,volume_baseline,96,102,0,30.336716539915948
2h_exclude0_shift-2,2,False,-2,volume_baseline,96,104,0,10.704958791342127
2h_exclude0_shift-2,2,False,-2,volume_baseline,96,106,0,6.527299729903671
2h_exclude0_shift-2,2,False,-2,plus_composition,96,96,1,31.104156997978496
2h_exclude0_shift-2,2,False,-2,plus_composition,96,98,5,31.961468475028354
2h_exclude0_shift-2,2,False,-2,plus_composition,96,100,4,64.91140167857404
2h_exclude0_shift-2,2,False,-2,plus_composition,96,102,0,157.22374276270338
2h_exclude0_shift-2,2,False,-2,plus_composition,96,104,0,52.70803286976867
2h_exclude0_shift-2,2,False,-2,plus_composition,96,106,0,33.12777708675292
2h_exclude0_shift-2,2,False,-2,persistence,96,96,1,6.0
2h_exclude0_shift-2,2,False,-2,persistence,96,98,5,1.0
2h_exclude0_shift-2,2,False,-2,persistence,96,100,4,5.0
2h_exclude0_shift-2,2,False,-2,persistence,96,102,0,4.0
2h_exclude0_shift-2,2,False,-2,persistence,96,104,0,0.0
2h_exclude0_shift-2,2,False,-2,persistence,96,106,0,0.0
2h_exclude0_shift-2,2,False,-2,training_mean,96,96,1,14.25531914893617
2h_exclude0_shift-2,2,False,-2,training_mean,96,98,5,14.25531914893617
2h_exclude0_shift-2,2,False,-2,training_mean,96,100,4,14.25531914893617
2h_exclude0_shift-2,2,False,-2,training_mean,96,102,0,14.25531914893617
2h_exclude0_shift-2,2,False,-2,training_mean,96,104,0,14.25531914893617
2h_exclude0_shift-2,2,False,-2,training_mean,96,106,0,14.25531914893617
2h_exclude0_shift-2,2,False,-2,volume_baseline,108,108,1,0.7862144935664507
2h_exclude0_shift-2,2,False,-2,volume_baseline,108,110,1,0.8875010184349584
2h_exclude0_shift-2,2,False,-2,volume_baseline,108,112,0,0.7451417002821067
2h_exclude0_shift-2,2,False,-2,volume_baseline,108,114,0,0.48247834015989227
2h_exclude0_shift-2,2,False,-2,volume_baseline,108,116,0,0.5999092335419242
2h_exclude0_shift-2,2,False,-2,volume_baseline,108,118,1,0.1579614912965934
2h_exclude0_shift-2,2,False,-2,plus_composition,108,108,1,0.7706354754976478
2h_exclude0_shift-2,2,False,-2,plus_composition,108,110,1,0.8722719225519866
2h_exclude0_shift-2,2,False,-2,plus_composition,108,112,0,0.7172357401917978
2h_exclude0_shift-2,2,False,-2,plus_composition,108,114,0,0.45389875683425474
2h_exclude0_shift-2,2,False,-2,plus_composition,108,116,0,0.5629440077707097
2h_exclude0_shift-2,2,False,-2,plus_composition,108,118,1,0.14014330807864453
2h_exclude0_shift-2,2,False,-2,persistence,108,108,1,0.0
2h_exclude0_shift-2,2,False,-2,persistence,108,110,1,1.0
2h_exclude0_shift-2,2,False,-2,persistence,108,112,0,1.0
2h_exclude0_shift-2,2,False,-2,persistence,108,114,0,0.0
2h_exclude0_shift-2,2,False,-2,persistence,108,116,0,0.0
2h_exclude0_shift-2,2,False,-2,persistence,108,118,1,0.0
2h_exclude0_shift-2,2,False,-2,training_mean,108,108,1,12.830188679245284
2h_exclude0_shift-2,2,False,-2,training_mean,108,110,1,12.830188679245284
2h_exclude0_shift-2,2,False,-2,training_mean,108,112,0,12.830188679245284
2h_exclude0_shift-2,2,False,-2,training_mean,108,114,0,12.830188679245284
2h_exclude0_shift-2,2,False,-2,training_mean,108,116,0,12.830188679245284
2h_exclude0_shift-2,2,False,-2,training_mean,108,118,1,12.830188679245284
2h_exclude0_shift-2,2,False,-2,volume_baseline,120,120,1,2.4280225416195718
2h_exclude0_shift-2,2,False,-2,volume_baseline,120,122,0,3.000680027656023
2h_exclude0_shift-2,2,False,-2,volume_baseline,120,124,0,2.1949457079089063
2h_exclude0_shift-2,2,False,-2,volume_baseline,120,126,0,2.2310851181340503
2h_exclude0_shift-2,2,False,-2,volume_baseline,120,128,0,1.5038864662273457
2h_exclude0_shift-2,2,False,-2,volume_baseline,120,130,0,0.991802719367369
2h_exclude0_shift-2,2,False,-2,plus_composition,120,120,1,2.3170424286051103
2h_exclude0_shift-2,2,False,-2,plus_composition,120,122,0,2.9101095838482003
2h_exclude0_shift-2,2,False,-2,plus_composition,120,124,0,2.0789809911543697
2h_exclude0_shift-2,2,False,-2,plus_composition,120,126,0,2.146970068832312
2h_exclude0_shift-2,2,False,-2,plus_composition,120,128,0,1.4396811469574042
2h_exclude0_shift-2,2,False,-2,plus_composition,120,130,0,0.9603248712154073
2h_exclude0_shift-2,2,False,-2,persistence,120,120,1,1.0
2h_exclude0_shift-2,2,False,-2,persistence,120,122,0,1.0
2h_exclude0_shift-2,2,False,-2,persistence,120,124,0,0.0
2h_exclude0_shift-2,2,False,-2,persistence,120,126,0,0.0
2h_exclude0_shift-2,2,False,-2,persistence,120,128,0,0.0
2h_exclude0_shift-2,2,False,-2,persistence,120,130,0,0.0
2h_exclude0_shift-2,2,False,-2,training_mean,120,120,1,11.576271186440678
2h_exclude0_shift-2,2,False,-2,training_mean,120,122,0,11.576271186440678
2h_exclude0_shift-2,2,False,-2,training_mean,120,124,0,11.576271186440678
2h_exclude0_shift-2,2,False,-2,training_mean,120,126,0,11.576271186440678
2h_exclude0_shift-2,2,False,-2,training_mean,120,128,0,11.576271186440678
2h_exclude0_shift-2,2,False,-2,training_mean,120,130,0,11.576271186440678
2h_exclude0_shift-2,2,False,-2,volume_baseline,132,132,0,0.3876581305375589
2h_exclude0_shift-2,2,False,-2,volume_baseline,132,134,0,0.3053054702985684
2h_exclude0_shift-2,2,False,-2,volume_baseline,132,136,0,0.08429765130788686
2h_exclude0_shift-2,2,False,-2,volume_baseline,132,138,0,0.014592272892854813
2h_exclude0_shift-2,2,False,-2,volume_baseline,132,140,0,0.019031756884450714
2h_exclude0_shift-2,2,False,-2,volume_baseline,132,142,0,0.027707698998948663
2h_exclude0_shift-2,2,False,-2,plus_composition,132,132,0,0.2812745176854065
2h_exclude0_shift-2,2,False,-2,plus_composition,132,134,0,0.20796793489806414
2h_exclude0_shift-2,2,False,-2,plus_composition,132,136,0,0.050526017023400094
2h_exclude0_shift-2,2,False,-2,plus_composition,132,138,0,0.00800844011260806
2h_exclude0_shift-2,2,False,-2,plus_composition,132,140,0,0.01046977019701174
2h_exclude0_shift-2,2,False,-2,plus_composition,132,142,0,0.015604660122507451
2h_exclude0_shift-2,2,False,-2,persistence,132,132,0,0.0
2h_exclude0_shift-2,2,False,-2,persistence,132,134,0,0.0
2h_exclude0_shift-2,2,False,-2,persistence,132,136,0,0.0
2h_exclude0_shift-2,2,False,-2,persistence,132,138,0,0.0
2h_exclude0_shift-2,2,False,-2,persistence,132,140,0,0.0
2h_exclude0_shift-2,2,False,-2,persistence,132,142,0,0.0
2h_exclude0_shift-2,2,False,-2,training_mean,132,132,0,10.523076923076923
2h_exclude0_shift-2,2,False,-2,training_mean,132,134,0,10.523076923076923
2h_exclude0_shift-2,2,False,-2,training_mean,132,136,0,10.523076923076923
2h_exclude0_shift-2,2,False,-2,training_mean,132,138,0,10.523076923076923
2h_exclude0_shift-2,2,False,-2,training_mean,132,140,0,10.523076923076923
2h_exclude0_shift-2,2,False,-2,training_mean,132,142,0,10.523076923076923
2h_exclude0_shift-1,2,False,-1,volume_baseline,48,48,0,10.516587766700532
2h_exclude0_shift-1,2,False,-1,volume_baseline,48,50,0,40.416552852719185
2h_exclude0_shift-1,2,False,-1,volume_baseline,48,52,3,166.90428383605297
2h_exclude0_shift-1,2,False,-1,volume_baseline,48,54,1,558.1209986219856
2h_exclude0_shift-1,2,False,-1,volume_baseline,48,56,5,1454.575697368869
2h_exclude0_shift-1,2,False,-1,volume_baseline,48,58,4,1985.1458544535142
2h_exclude0_shift-1,2,False,-1,plus_composition,48,48,0,2.561405357196195
2h_exclude0_shift-1,2,False,-1,plus_composition,48,50,0,2.924502934109987
2h_exclude0_shift-1,2,False,-1,plus_composition,48,52,3,27.98364103673388
2h_exclude0_shift-1,2,False,-1,plus_composition,48,54,1,187.7456406180673
2h_exclude0_shift-1,2,False,-1,plus_composition,48,56,5,926.9674906642333
2h_exclude0_shift-1,2,False,-1,plus_composition,48,58,4,2189.1142876401877
2h_exclude0_shift-1,2,False,-1,persistence,48,48,0,3.0
2h_exclude0_shift-1,2,False,-1,persistence,48,50,0,0.0
2h_exclude0_shift-1,2,False,-1,persistence,48,52,3,0.0
2h_exclude0_shift-1,2,False,-1,persistence,48,54,1,3.0
2h_exclude0_shift-1,2,False,-1,persistence,48,56,5,1.0
2h_exclude0_shift-1,2,False,-1,persistence,48,58,4,5.0
2h_exclude0_shift-1,2,False,-1,training_mean,48,48,0,4.3478260869565215
2h_exclude0_shift-1,2,False,-1,training_mean,48,50,0,4.3478260869565215
2h_exclude0_shift-1,2,False,-1,training_mean,48,52,3,4.3478260869565215
2h_exclude0_shift-1,2,False,-1,training_mean,48,54,1,4.3478260869565215
2h_exclude0_shift-1,2,False,-1,training_mean,48,56,5,4.3478260869565215
2h_exclude0_shift-1,2,False,-1,training_mean,48,58,4,4.3478260869565215
2h_exclude0_shift-1,2,False,-1,volume_baseline,60,60,1,4.388518617376629
2h_exclude0_shift-1,2,False,-1,volume_baseline,60,62,0,1.3126404141984724
2h_exclude0_shift-1,2,False,-1,volume_baseline,60,64,2,0.5093553758328084
2h_exclude0_shift-1,2,False,-1,volume_baseline,60,66,0,0.2791747999792655
2h_exclude0_shift-1,2,False,-1,volume_baseline,60,68,0,0.09758806761918003
2h_exclude0_shift-1,2,False,-1,volume_baseline,60,70,1,0.002679010360514075
2h_exclude0_shift-1,2,False,-1,plus_composition,60,60,1,2.2746755432689527
2h_exclude0_shift-1,2,False,-1,plus_composition,60,62,0,2.6194182493600806
2h_exclude0_shift-1,2,False,-1,plus_composition,60,64,2,1.157838524111531
2h_exclude0_shift-1,2,False,-1,plus_composition,60,66,0,0.09261595197943656
2h_exclude0_shift-1,2,False,-1,plus_composition,60,68,0,0.0907201244529006
2h_exclude0_shift-1,2,False,-1,plus_composition,60,70,1,0.017794243188704654
2h_exclude0_shift-1,2,False,-1,persistence,60,60,1,4.0
2h_exclude0_shift-1,2,False,-1,persistence,60,62,0,1.0
2h_exclude0_shift-1,2,False,-1,persistence,60,64,2,0.0
2h_exclude0_shift-1,2,False,-1,persistence,60,66,0,2.0
2h_exclude0_shift-1,2,False,-1,persistence,60,68,0,0.0
2h_exclude0_shift-1,2,False,-1,persistence,60,70,1,0.0
2h_exclude0_shift-1,2,False,-1,training_mean,60,60,1,3.896551724137931
2h_exclude0_shift-1,2,False,-1,training_mean,60,62,0,3.896551724137931
2h_exclude0_shift-1,2,False,-1,training_mean,60,64,2,3.896551724137931
2h_exclude0_shift-1,2,False,-1,training_mean,60,66,0,3.896551724137931
2h_exclude0_shift-1,2,False,-1,training_mean,60,68,0,3.896551724137931
2h_exclude0_shift-1,2,False,-1,training_mean,60,70,1,3.896551724137931
2h_exclude0_shift-1,2,False,-1,volume_baseline,72,72,2,0.22171934010980415
2h_exclude0_shift-1,2,False,-1,volume_baseline,72,74,3,0.3910842868569479
2h_exclude0_shift-1,2,False,-1,volume_baseline,72,76,46,1.0040714784303846
2h_exclude0_shift-1,2,False,-1,volume_baseline,72,78,174,4.077464859068947
2h_exclude0_shift-1,2,False,-1,volume_baseline,72,80,83,8.696959998840512
2h_exclude0_shift-1,2,False,-1,volume_baseline,72,82,96,6.207820635858608
2h_exclude0_shift-1,2,False,-1,plus_composition,72,72,2,0.5074382295716282
2h_exclude0_shift-1,2,False,-1,plus_composition,72,74,3,0.4885630845968502
2h_exclude0_shift-1,2,False,-1,plus_composition,72,76,46,1.8119050461603126
2h_exclude0_shift-1,2,False,-1,plus_composition,72,78,174,7.260072481550694
2h_exclude0_shift-1,2,False,-1,plus_composition,72,80,83,3.0196455696212974
2h_exclude0_shift-1,2,False,-1,plus_composition,72,82,96,0.010895575835864106
2h_exclude0_shift-1,2,False,-1,persistence,72,72,2,1.0
2h_exclude0_shift-1,2,False,-1,persistence,72,74,3,2.0
2h_exclude0_shift-1,2,False,-1,persistence,72,76,46,3.0
2h_exclude0_shift-1,2,False,-1,persistence,72,78,174,46.0
