model,fold_start_hour,row_id,hour,outcome,probability,unseen_row
plus_board_tenure,108,408,117.0,0,0.0008470412615847261,False
plus_board_tenure,108,408,118.0,0,0.0006664497718884825,False
plus_board_tenure,108,408,119.0,0,0.0005622525532053281,False
plus_board_tenure,108,410,108.0,0,0.009221551886789477,False
plus_board_tenure,108,410,109.0,0,0.008263960902933543,False
plus_board_tenure,108,410,110.0,0,0.006876372457627741,False
plus_board_tenure,108,410,111.0,0,0.005355653262954592,False
plus_board_tenure,108,410,112.0,0,0.00395404645049983,False
plus_board_tenure,108,410,113.0,0,0.0028131080179952615,False
plus_board_tenure,108,410,114.0,0,0.0019657894777066844,False
plus_board_tenure,108,410,115.0,0,0.0013770534746478825,False
plus_board_tenure,108,410,116.0,0,0.000986800687990953,False
plus_board_tenure,108,410,117.0,0,0.0007370692393728803,False
plus_board_tenure,108,410,118.0,0,0.0005830398493883583,False
plus_board_tenure,108,410,119.0,0,0.0004943276186399009,False
plus_board_tenure,108,412,108.0,0,0.012397139777820285,False
plus_board_tenure,108,412,109.0,0,0.01086536112395853,False
plus_board_tenure,108,412,110.0,0,0.008874098699189311,False
plus_board_tenure,108,412,111.0,0,0.006802279016636002,False
plus_board_tenure,108,412,112.0,0,0.004952819519226428,False
plus_board_tenure,108,412,113.0,0,0.0034807137300349885,False
plus_board_tenure,108,412,114.0,0,0.0024058132557586505,False
plus_board_tenure,108,412,115.0,0,0.00166877281024668,False
plus_board_tenure,108,412,116.0,0,0.0011852376371111408,False
plus_board_tenure,108,412,117.0,0,0.0008781446358488402,False
plus_board_tenure,108,412,118.0,0,0.0006895155119338324,False
plus_board_tenure,108,412,119.0,0,0.0005806527368003455,False
plus_board_tenure,108,413,108.0,0,0.00928177464632058,False
plus_board_tenure,108,413,109.0,0,0.008315889546794781,False
plus_board_tenure,108,413,110.0,0,0.00691802896089282,False
plus_board_tenure,108,413,111.0,0,0.005386979181223768,False
plus_board_tenure,108,413,112.0,0,0.0039764032930052155,False
plus_board_tenure,108,413,113.0,0,0.0028284981232373704,False
plus_board_tenure,108,413,114.0,0,0.0019762039949007167,False
plus_board_tenure,108,413,115.0,0,0.0013841238864329057,False
plus_board_tenure,108,413,116.0,0,0.0009917149464202673,False
plus_board_tenure,108,413,117.0,0,0.0007406322238781767,False
plus_board_tenure,108,413,118.0,0,0.0005857777612997392,False
plus_board_tenure,108,413,119.0,0,0.000496584360492686,False
plus_board_tenure,108,414,108.0,0,0.010177380548816844,False
plus_board_tenure,108,414,109.0,0,0.009078299039019563,False
plus_board_tenure,108,414,110.0,0,0.007522542267952849,False
plus_board_tenure,108,414,111.0,0,0.005836765426783255,False
plus_board_tenure,108,414,112.0,0,0.00429428509023786,False
plus_board_tenure,108,414,113.0,0,0.003045355137894849,False
plus_board_tenure,108,414,114.0,0,0.0021217275766057847,False
plus_board_tenure,108,414,115.0,0,0.0014821533623543242,False
plus_board_tenure,108,414,116.0,0,0.0010593571812430155,False
plus_board_tenure,108,414,117.0,0,0.0007893435959614548,False
plus_board_tenure,108,414,118.0,0,0.0006229725075071764,False
plus_board_tenure,108,414,119.0,0,0.0005270606247985844,False
plus_board_tenure,108,417,108.0,0,0.012860878605187798,False
plus_board_tenure,108,417,109.0,0,0.011211310055176754,False
plus_board_tenure,108,417,110.0,0,0.009119978704317869,False
plus_board_tenure,108,417,111.0,0,0.006969037245864888,False
plus_board_tenure,108,417,112.0,0,0.005061629245213958,False
plus_board_tenure,108,417,113.0,0,0.003549939554568027,False
plus_board_tenure,108,417,114.0,0,0.002449489678447728,False
plus_board_tenure,108,417,115.0,0,0.0016966207810244626,False
plus_board_tenure,108,417,116.0,0,0.0012035274388600182,False
plus_board_tenure,108,417,117.0,0,0.0008907407452272341,False
plus_board_tenure,108,417,118.0,0,0.0006987511625730399,False
plus_board_tenure,108,417,119.0,0,0.000587944821076006,False
plus_board_tenure,108,419,108.0,0,0.010435639273613701,False
plus_board_tenure,108,419,109.0,0,0.009294583738488365,False
plus_board_tenure,108,419,110.0,0,0.007691545368873313,False
plus_board_tenure,108,419,111.0,0,0.00596086582820277,False
plus_board_tenure,108,419,112.0,0,0.0043809490272082394,False
plus_board_tenure,108,419,113.0,0,0.0031038345132673555,False
plus_board_tenure,108,419,114.0,0,0.0021605793404106313,False
plus_board_tenure,108,419,115.0,0,0.0015080848267776943,False
plus_board_tenure,108,419,116.0,0,0.0010770985771861715,False
plus_board_tenure,108,419,117.0,0,0.0008020193415956723,False
plus_board_tenure,108,419,118.0,0,0.0006325807414255242,False
plus_board_tenure,108,419,119.0,0,0.0005348798404922661,False
plus_board_tenure,108,420,108.0,0,0.016092206095459017,True
plus_board_tenure,108,420,109.0,0,0.013304803057893036,True
plus_board_tenure,108,420,110.0,0,0.010482875103986693,True
plus_board_tenure,108,420,111.0,0,0.007839425170996953,True
plus_board_tenure,108,420,112.0,0,0.005605265834332676,True
plus_board_tenure,108,420,113.0,0,0.0038845438708582955,True
plus_board_tenure,108,420,114.0,0,0.0026552170778535375,True
plus_board_tenure,108,420,115.0,0,0.0018251152856065115,True
plus_board_tenure,108,420,116.0,0,0.0012865172259810282,True
plus_board_tenure,108,420,117.0,0,0.0009471116355330265,True
plus_board_tenure,108,420,118.0,0,0.0007396097178198888,True
plus_board_tenure,108,420,119.0,0,0.000619893384836678,True
plus_board_tenure,108,421,108.0,0,0.009816251436889795,False
plus_board_tenure,108,421,109.0,0,0.008773207562686226,False
plus_board_tenure,108,421,110.0,0,0.007282301026380676,False
plus_board_tenure,108,421,111.0,0,0.005659139725754203,False
plus_board_tenure,108,421,112.0,0,0.004169476617427178,False
plus_board_tenure,108,421,113.0,0,0.0029606670209069213,False
plus_board_tenure,108,421,114.0,0,0.002065178915204441,False
plus_board_tenure,108,421,115.0,0,0.001444236090918142,False
plus_board_tenure,108,421,116.0,0,0.001033306061130269,False
plus_board_tenure,108,421,117.0,0,0.0007706587033528767,False
plus_board_tenure,108,421,118.0,0,0.0006087588462479638,False
plus_board_tenure,108,421,119.0,0,0.0005154554322236787,False
plus_board_tenure,108,422,108.0,0,0.008936569761846286,False
plus_board_tenure,108,422,109.0,0,0.00801735634317253,False
plus_board_tenure,108,422,110.0,0,0.006677901183003347,False
plus_board_tenure,108,422,111.0,0,0.005205947205386257,False
plus_board_tenure,108,422,112.0,0,0.0038468993696156276,False
plus_board_tenure,108,422,113.0,0,0.0027391526490417174,False
plus_board_tenure,108,422,114.0,0,0.001915617985368763,False
plus_board_tenure,108,422,115.0,0,0.0013429114205655815,False
plus_board_tenure,108,422,116.0,0,0.0009630173902690315,False
plus_board_tenure,108,422,117.0,0,0.0007197892488180699,False
plus_board_tenure,108,422,118.0,0,0.0005697348515915458,False
plus_board_tenure,108,422,119.0,0,0.0004833401676471827,False
plus_board_tenure,108,423,108.0,0,0.011050068359706422,False
plus_board_tenure,108,423,109.0,0,0.009800543801524491,False
plus_board_tenure,108,423,110.0,0,0.008081129678644347,False
plus_board_tenure,108,423,111.0,0,0.00624326042631108,False
plus_board_tenure,108,423,112.0,0,0.004575897438102515,False
plus_board_tenure,108,423,113.0,0,0.0032340309625678004,False
plus_board_tenure,108,423,114.0,0,0.002246275125409345,False
plus_board_tenure,108,423,115.0,0,0.0015648004699144894,False
plus_board_tenure,108,423,116.0,0,0.0011156034206341579,False
plus_board_tenure,108,423,117.0,0,0.0008293365441665937,False
plus_board_tenure,108,423,118.0,0,0.0006531533901763278,False
plus_board_tenure,108,423,119.0,0,0.0005515221388550639,False
plus_board_tenure,108,424,108.0,0,0.009286118921770047,False
plus_board_tenure,108,424,109.0,0,0.008319580264283075,False
plus_board_tenure,108,424,110.0,0,0.006920948121881506,False
plus_board_tenure,108,424,111.0,0,0.00538914513573509,False
plus_board_tenure,108,424,112.0,0,0.003977929461447589,False
plus_board_tenure,108,424,113.0,0,0.002829535976936929,False
plus_board_tenure,108,424,114.0,0,0.001976898178556239,False
plus_board_tenure,108,424,115.0,0,0.0013845899473790128,False
plus_board_tenure,108,424,116.0,0,0.000992035445110226,False
plus_board_tenure,108,424,117.0,0,0.0007408622338583769,False
plus_board_tenure,108,424,118.0,0,0.000585952785758945,False
plus_board_tenure,108,424,119.0,0,0.0004967272757362158,False
plus_board_tenure,108,425,113.0,0,0.005211885839863777,True
plus_board_tenure,108,425,114.0,0,0.0033352927018985034,True
plus_board_tenure,108,425,115.0,0,0.0022018360715189344,True
plus_board_tenure,108,425,116.0,0,0.001509620494679642,True
plus_board_tenure,108,425,117.0,0,0.0010889502778685324,True
plus_board_tenure,108,425,118.0,0,0.0008371643484049559,True
plus_board_tenure,108,425,119.0,0,0.0006929852565347979,True
plus_board_tenure,108,427,119.0,0,0.0009990858495101025,True
plus_board_tenure,108,428,108.0,0,0.011584853023820204,False
plus_board_tenure,108,428,109.0,0,0.01023075691194751,False
plus_board_tenure,108,428,110.0,0,0.008405940185782217,False
plus_board_tenure,108,428,111.0,0,0.006474779376850066,False
plus_board_tenure,108,428,112.0,0,0.004733415743071547,False
plus_board_tenure,108,428,113.0,0,0.00333789874015112,False
plus_board_tenure,108,428,114.0,0,0.002313877098536579,False
plus_board_tenure,108,428,115.0,0,0.0016090961463269265,False
plus_board_tenure,108,428,116.0,0,0.0011454083976146518,False
plus_board_tenure,108,428,117.0,0,0.0008503121166966997,False
plus_board_tenure,108,428,118.0,0,0.0006688355731350708,False
plus_board_tenure,108,428,119.0,0,0.0005641246694296565,False
plus_board_tenure,108,429,108.0,0,0.009632952577268653,False
plus_board_tenure,108,429,109.0,0,0.008617461122578255,False
plus_board_tenure,108,429,110.0,0,0.007159040182902474,False
plus_board_tenure,108,429,111.0,0,0.005567596821230529,False
plus_board_tenure,108,429,112.0,0,0.004104896610875757,False
plus_board_tenure,108,429,113.0,0,0.0029166888058424372,False
plus_board_tenure,108,429,114.0,0,0.002035717813540356,False
plus_board_tenure,108,429,115.0,0,0.0014244233400088908,False
plus_board_tenure,108,429,116.0,0,0.0010196570804083674,False
plus_board_tenure,108,429,117.0,0,0.0007608450941142908,False
plus_board_tenure,108,429,118.0,0,0.0006012768404551656,False
plus_board_tenure,108,429,119.0,0,0.0005093339320130189,False
plus_board_tenure,108,431,108.0,0,0.009992343792830097,False
plus_board_tenure,108,431,109.0,0,0.008923382051554414,False
plus_board_tenure,108,431,110.0,0,0.007401580936397491,False
plus_board_tenure,108,431,111.0,0,0.0057480369289356495,False
plus_board_tenure,108,431,112.0,0,0.004232403117717359,False
plus_board_tenure,108,431,113.0,0,0.0030036595725398472,False
plus_board_tenure,108,431,114.0,0,0.0020940705820392484,False
plus_board_tenure,108,431,115.0,0,0.0014637249122550742,False
plus_board_tenure,108,431,116.0,0,0.0010467711533585305,False
plus_board_tenure,108,431,117.0,0,0.0007803673661224382,False
plus_board_tenure,108,431,118.0,0,0.0006161809238041874,False
plus_board_tenure,108,431,119.0,0,0.0005215437775038448,False
plus_board_tenure,108,432,108.0,0,0.012801910093024843,False
plus_board_tenure,108,432,109.0,0,0.01117119471947843,False
plus_board_tenure,108,432,110.0,0,0.009093958993849531,False
plus_board_tenure,108,432,111.0,0,0.006952943762380588,False
plus_board_tenure,108,432,112.0,0,0.0050520695635119855,False
plus_board_tenure,108,432,113.0,0,0.003544417823189097,False
plus_board_tenure,108,432,114.0,0,0.002446338285321755,False
plus_board_tenure,108,432,115.0,0,0.0016948115928901281,False
plus_board_tenure,108,432,116.0,0,0.0012024637252690728,False
plus_board_tenure,108,432,117.0,0,0.0008900896152005458,False
plus_board_tenure,108,432,118.0,0,0.0006983305877063038,False
plus_board_tenure,108,432,119.0,0,0.0005876555550872826,False
plus_board_tenure,108,433,108.0,0,0.009626392731447175,False
plus_board_tenure,108,433,109.0,0,0.008611832165205155,False
plus_board_tenure,108,433,110.0,0,0.007154544428135017,False
plus_board_tenure,108,433,111.0,0,0.005564229405037465,False
plus_board_tenure,108,433,112.0,0,0.004102502073255137,False
plus_board_tenure,108,433,113.0,0,0.0029150459689952163,False
plus_board_tenure,108,433,114.0,0,0.0020346095532444994,False
plus_board_tenure,108,433,115.0,0,0.0014236731106364027,False
plus_board_tenure,108,433,116.0,0,0.0010191370340513273,False
plus_board_tenure,108,433,117.0,0,0.0007604689857898584,False
plus_board_tenure,108,433,118.0,0,0.0006009884993089083,False
plus_board_tenure,108,433,119.0,0,0.0005090967815982027,False
plus_board_tenure,108,434,108.0,0,0.01109603380806688,False
plus_board_tenure,108,434,109.0,0,0.009838293824559306,False
plus_board_tenure,108,434,110.0,0,0.008110152641425858,False
plus_board_tenure,108,434,111.0,0,0.006264283536555482,False
plus_board_tenure,108,434,112.0,0,0.004590409316509246,False
plus_board_tenure,108,434,113.0,0,0.003243726233762973,False
plus_board_tenure,108,434,114.0,0,0.0022526610120503486,False
plus_board_tenure,108,434,115.0,0,0.0015690307939918325,False
plus_board_tenure,108,434,116.0,0,0.001118478676518307,False
plus_board_tenure,108,434,117.0,0,0.0008313789805933226,False
plus_board_tenure,108,434,118.0,0,0.0006546936662181564,False
plus_board_tenure,108,434,119.0,0,0.0005527699530528764,False
plus_board_tenure,108,436,108.0,0,0.012065902894644836,False
plus_board_tenure,108,436,109.0,0,0.010610665230493145,False
plus_board_tenure,108,436,110.0,0,0.008688662923921746,False
plus_board_tenure,108,436,111.0,0,0.006673996270838589,False
plus_board_tenure,108,436,112.0,0,0.004867701224911894,False
plus_board_tenure,108,436,113.0,0,0.0034257731006752876,False
plus_board_tenure,108,436,114.0,0,0.002370708664155238,False
plus_board_tenure,108,436,115.0,0,0.001646137775076605,False
plus_board_tenure,108,436,116.0,0,0.0011702213663732646,False
plus_board_tenure,108,436,117.0,0,0.0008677085828472777,False
plus_board_tenure,108,436,118.0,0,0.0006818000489564218,False
plus_board_tenure,108,436,119.0,0,0.0005745145378159779,False
plus_board_tenure,108,437,108.0,0,0.011273036187966807,False
plus_board_tenure,108,437,109.0,0,0.009981482861012905,False
plus_board_tenure,108,437,110.0,0,0.008218750152253146,False
plus_board_tenure,108,437,111.0,0,0.006341978848426255,False
plus_board_tenure,108,437,112.0,0,0.004643435939005315,False
plus_board_tenure,108,437,113.0,0,0.003278784652524812,False
plus_board_tenure,108,437,114.0,0,0.0022755304262142176,False
plus_board_tenure,108,437,115.0,0,0.0015840451884489507,False
plus_board_tenure,108,437,116.0,0,0.001128598579622145,False
plus_board_tenure,108,437,117.0,0,0.0008385116347156272,False
plus_board_tenure,108,437,118.0,0,0.000660033367623633,False
plus_board_tenure,108,437,119.0,0,0.0005570660735455512,False
plus_board_tenure,108,438,108.0,0,0.009737088059920705,False
plus_board_tenure,108,438,109.0,0,0.008706029234489583,False
plus_board_tenure,108,438,110.0,0,0.007229195406981259,False
plus_board_tenure,108,438,111.0,0,0.005619740034959205,False
plus_board_tenure,108,438,112.0,0,0.00414170763135088,False
plus_board_tenure,108,438,113.0,0,0.0029417728175544187,False
plus_board_tenure,108,438,114.0,0,0.0020525315577142027,False
plus_board_tenure,108,438,115.0,0,0.0014357368005764762,False
plus_board_tenure,108,438,116.0,0,0.001027454799576223,False
plus_board_tenure,108,438,117.0,0,0.0007664542330983121,False
plus_board_tenure,108,438,118.0,0,0.0006055551345819814,False
plus_board_tenure,108,438,119.0,0,0.0005128356584423479,False
plus_board_tenure,108,439,108.0,0,0.016193227146212723,True
plus_board_tenure,108,439,109.0,0,0.013359334523132172,True
plus_board_tenure,108,439,110.0,0,0.010514640847444549,True
plus_board_tenure,108,439,111.0,0,0.007858210010468342,True
plus_board_tenure,108,439,112.0,0,0.005616343273064433,True
plus_board_tenure,108,439,113.0,0,0.003891060249225993,True
plus_board_tenure,108,439,114.0,0,0.002659078090936315,True
plus_board_tenure,108,439,115.0,0,0.0018274529974197633,True
plus_board_tenure,108,439,116.0,0,0.0012879872870057462,True
plus_board_tenure,108,439,117.0,0,0.0009480871555959264,True
plus_board_tenure,108,439,118.0,0,0.0007403023341002858,True
plus_board_tenure,108,439,119.0,0,0.0006204250324731854,True
plus_board_tenure,108,440,108.0,0,0.00949295749411966,False
plus_board_tenure,108,440,109.0,0,0.008497293318047567,False
plus_board_tenure,108,440,110.0,0,0.007063037793660872,False
plus_board_tenure,108,440,111.0,0,0.0054956720047970265,False
plus_board_tenure,108,440,112.0,0,0.004053740989387224,False
plus_board_tenure,108,440,113.0,0,0.0028815856830248904,False
plus_board_tenure,108,440,114.0,0,0.0020120333097414208,False
plus_board_tenure,108,440,115.0,0,0.0014083879164106692,False
plus_board_tenure,108,440,116.0,0,0.0010085401285378664,False
plus_board_tenure,108,440,117.0,0,0.0007528041324757313,False
plus_board_tenure,108,440,118.0,0,0.0005951116326341359,False
plus_board_tenure,108,440,119.0,0,0.0005042627840694543,False
plus_board_tenure,108,441,108.0,0,0.009836812626257664,False
plus_board_tenure,108,441,109.0,0,0.008790604142210277,False
plus_board_tenure,108,441,110.0,0,0.007296015722156245,False
plus_board_tenure,108,441,111.0,0,0.0056692890422939115,False
plus_board_tenure,108,441,112.0,0,0.004176613011177833,False
plus_board_tenure,108,441,113.0,0,0.0029655119785437665,False
plus_board_tenure,108,441,114.0,0,0.002068415333018491,False
plus_board_tenure,108,441,115.0,0,0.001446406820724154,False
plus_board_tenure,108,441,116.0,0,0.0010347977589708476,False
plus_board_tenure,108,441,117.0,0,0.0007717287345363591,False
plus_board_tenure,108,441,118.0,0,0.0006095728643210898,False
plus_board_tenure,108,441,119.0,0,0.000516120059403555,False
plus_board_tenure,108,442,108.0,0,0.010087450897560179,False
plus_board_tenure,108,442,109.0,0,0.009002971282286613,False
plus_board_tenure,108,442,110.0,0,0.007463691664397341,False
plus_board_tenure,108,442,111.0,0,0.005793569548563152,False
plus_board_tenure,108,442,112.0,0,0.004264138624761441,False
plus_board_tenure,108,442,113.0,0,0.0030250284103806838,False
plus_board_tenure,108,442,114.0,0,0.002108234969162289,False
plus_board_tenure,108,442,115.0,0,0.00147315636063942,False
plus_board_tenure,108,442,116.0,0,0.0010532079876865378,False
plus_board_tenure,108,442,117.0,0,0.0007849548096665224,False
plus_board_tenure,108,442,118.0,0,0.0006196494217859367,False
plus_board_tenure,108,442,119.0,0,0.0005243592845282754,False
plus_board_tenure,108,443,108.0,0,0.013491568128698315,False
plus_board_tenure,108,443,109.0,0,0.011666425808417655,False
plus_board_tenure,108,443,110.0,0,0.009436025312136552,False
plus_board_tenure,108,443,111.0,0,0.00717979071515883,False
plus_board_tenure,108,443,112.0,0,0.0051974122916423155,False
plus_board_tenure,108,443,113.0,0,0.00363548858678772,False
plus_board_tenure,108,443,114.0,0,0.00250305564081906,False
plus_board_tenure,108,443,115.0,0,0.0017305692406584141,False
plus_board_tenure,108,443,116.0,0,0.0012257168671473849,False
plus_board_tenure,108,443,117.0,0,0.000905963477651985,False
plus_board_tenure,108,443,118.0,0,0.0007098778230883989,False
plus_board_tenure,108,443,119.0,0,0.0005967077102872906,False
plus_board_tenure,108,444,108.0,0,0.00921766861441581,False
plus_board_tenure,108,444,109.0,0,0.008260662939074523,False
plus_board_tenure,108,444,110.0,0,0.006873764969389704,False
plus_board_tenure,108,444,111.0,0,0.005353719409748013,False
plus_board_tenure,108,444,112.0,0,0.003952684466610192,False
plus_board_tenure,108,444,113.0,0,0.002812182276029056,False
plus_board_tenure,108,444,114.0,0,0.001965170601282187,False
plus_board_tenure,108,444,115.0,0,0.0013766381944956805,False
plus_board_tenure,108,444,116.0,0,0.0009865152655335527,False
plus_board_tenure,108,444,117.0,0,0.0007368645159041896,False
plus_board_tenure,108,444,118.0,0,0.0005828841541171161,False
plus_board_tenure,108,444,119.0,0,0.000494200558734388,False
plus_board_tenure,108,445,108.0,0,0.01297437319398935,False
plus_board_tenure,108,445,109.0,0,0.011297834680278816,False
plus_board_tenure,108,445,110.0,0,0.009182903070566587,False
plus_board_tenure,108,445,111.0,0,0.007012707886894128,False
plus_board_tenure,108,445,112.0,0,0.005090774226982757,False
plus_board_tenure,108,445,113.0,0,0.003568890072866402,False
plus_board_tenure,108,445,114.0,0,0.0024616982167623915,False
plus_board_tenure,108,445,115.0,0,0.0017045615197405963,False
plus_board_tenure,108,445,116.0,0,0.0012088425754767384,False
plus_board_tenure,108,445,117.0,0,0.0008944679073719304,False
plus_board_tenure,108,445,118.0,0,0.0007015312647643714,False
plus_board_tenure,108,445,119.0,0,0.0005901759806533472,False
plus_board_tenure,108,446,108.0,0,0.009083546666528684,False
plus_board_tenure,108,446,109.0,0,0.008144717373439832,False
plus_board_tenure,108,446,110.0,0,0.006780535230739747,False
plus_board_tenure,108,446,111.0,0,0.005283456238129178,False
plus_board_tenure,108,446,112.0,0,0.003902435879623523,False
plus_board_tenure,108,446,113.0,0,0.0027775254451198445,False
plus_board_tenure,108,446,114.0,0,0.0019416758855611987,False
plus_board_tenure,108,446,115.0,0,0.0013606605116602219,False
plus_board_tenure,108,446,116.0,0,0.000975392238994818,False
plus_board_tenure,108,446,117.0,0,0.0007287877798733086,False
plus_board_tenure,108,446,118.0,0,0.0005766688493438549,False
plus_board_tenure,108,446,119.0,0,0.0004890706150157454,False
plus_board_tenure,108,447,108.0,0,0.009239258873509248,False
plus_board_tenure,108,447,109.0,0,0.008279412556517365,False
plus_board_tenure,108,447,110.0,0,0.0068889055865977026,False
plus_board_tenure,108,447,111.0,0,0.005365175828393374,False
plus_board_tenure,108,447,112.0,0,0.003960908175213364,False
plus_board_tenure,108,447,113.0,0,0.0028178741496333558,False
plus_board_tenure,108,447,114.0,0,0.001969041997437868,False
plus_board_tenure,108,447,115.0,0,0.0013792791360648087,False
plus_board_tenure,108,447,116.0,0,0.0009883591742703805,False
plus_board_tenure,108,447,117.0,0,0.0007382071391961006,False
plus_board_tenure,108,447,118.0,0,0.0005839200561746163,False
plus_board_tenure,108,447,119.0,0,0.0004950576914415181,False
plus_board_tenure,108,450,108.0,0,0.009323465806260202,False
plus_board_tenure,108,450,109.0,0,0.008351755979678376,False
plus_board_tenure,108,450,110.0,0,0.006946738914307131,False
plus_board_tenure,108,450,111.0,0,0.005408526049543261,False
plus_board_tenure,108,450,112.0,0,0.003991752169519127,False
plus_board_tenure,108,450,113.0,0,0.00283904546115057,False
plus_board_tenure,108,450,114.0,0,0.001983329576479257,False
plus_board_tenure,108,450,115.0,0,0.001388953882101378,False
plus_board_tenure,108,450,116.0,0,0.000995067058698809,False
plus_board_tenure,108,450,117.0,0,0.0007430592127433051,False
plus_board_tenure,108,450,118.0,0,0.0005876402716978118,False
plus_board_tenure,108,450,119.0,0,0.0004981176218191406,False
plus_board_tenure,108,451,108.0,0,0.009100387894630642,False
plus_board_tenure,108,451,109.0,0,0.008159324337628612,False
plus_board_tenure,108,451,110.0,0,0.006792316564209644,False
plus_board_tenure,108,451,111.0,0,0.005292360852792895,False
plus_board_tenure,108,451,112.0,0,0.003908821178845186,False
plus_board_tenure,108,451,113.0,0,0.002781940606660295,False
plus_board_tenure,108,451,114.0,0,0.001944676187288028,False
plus_board_tenure,108,451,115.0,0,0.0013627054839962006,False
plus_board_tenure,108,451,116.0,0,0.0009768189040453498,False
plus_board_tenure,108,451,117.0,0,0.0007298258123674061,False
plus_board_tenure,108,451,118.0,0,0.0005774691769981403,False
plus_board_tenure,108,451,119.0,0,0.0004897323834521375,False
plus_board_tenure,108,452,108.0,0,0.010425565042543572,False
plus_board_tenure,108,452,109.0,0,0.009286066633491144,False
plus_board_tenure,108,452,110.0,0,0.007684830374080998,False
plus_board_tenure,108,452,111.0,0,0.005955893115086796,False
plus_board_tenure,108,452,112.0,0,0.004377448583597969,False
plus_board_tenure,108,452,113.0,0,0.0031014546095129787,False
plus_board_tenure,108,452,114.0,0,0.0021589869119623415,False
plus_board_tenure,108,452,115.0,0,0.0015070147815838437,False
plus_board_tenure,108,452,116.0,0,0.001076361803170848,False
plus_board_tenure,108,452,117.0,0,0.0008014897412532764,False
plus_board_tenure,108,452,118.0,0,0.000632176990423568,False
plus_board_tenure,108,452,119.0,0,0.000534549467160073,False
plus_board_tenure,108,453,108.0,0,0.009776219729892963,False
plus_board_tenure,108,453,109.0,0,0.008739206245745064,False
plus_board_tenure,108,453,110.0,0,0.007255399180749467,False
plus_board_tenure,108,453,111.0,0,0.005639164259625369,False
plus_board_tenure,108,453,112.0,0,0.004155386530033268,False
plus_board_tenure,108,453,113.0,0,0.0029510725984747965,False
plus_board_tenure,108,453,114.0,0,0.0020587518316389675,False
plus_board_tenure,108,453,115.0,0,0.001439913854862701,False
plus_board_tenure,108,453,116.0,0,0.001030328400019081,False
plus_board_tenure,108,453,117.0,0,0.0007685176584263584,False
plus_board_tenure,108,453,118.0,0,0.0006071263734183406,False
plus_board_tenure,108,453,119.0,0,0.0005141196853638833,False
plus_board_tenure,108,456,108.0,0,0.009126478665378801,False
plus_board_tenure,108,456,109.0,0,0.008181902548676232,False
plus_board_tenure,108,456,110.0,0,0.006810488658969379,False
plus_board_tenure,108,456,111.0,0,0.0053060685526109125,False
plus_board_tenure,108,456,112.0,0,0.003918632371507319,False
plus_board_tenure,108,456,113.0,0,0.0027887127408802318,False
plus_board_tenure,108,456,114.0,0,0.0019492705521642196,False
plus_board_tenure,108,456,115.0,0,0.0013658320615644818,False
plus_board_tenure,108,456,116.0,0,0.000978996922264983,False
plus_board_tenure,108,456,117.0,0,0.0007314083055364861,False
plus_board_tenure,108,456,118.0,0,0.0005786876650858081,False
plus_board_tenure,108,456,119.0,0,0.0004907386451468947,False
plus_board_tenure,108,457,108.0,0,0.009120932833667017,False
plus_board_tenure,108,457,109.0,0,0.008177229941152078,False
plus_board_tenure,108,457,110.0,0,0.006806823414928679,False
plus_board_tenure,108,457,111.0,0,0.005303371429952846,False
plus_board_tenure,108,457,112.0,0,0.0039167475044532525,False
plus_board_tenure,108,457,113.0,0,0.002787441380348424,False
plus_board_tenure,108,457,114.0,0,0.0019484270363203519,False
plus_board_tenure,108,457,115.0,0,0.0013652702604319135,False
plus_board_tenure,108,457,116.0,0,0.00097861363545169,False
plus_board_tenure,108,457,117.0,0,0.000731135382514056,False
plus_board_tenure,108,457,118.0,0,0.0005784815890589524,False
plus_board_tenure,108,457,119.0,0,0.0004905716580542096,False
plus_board_tenure,108,458,108.0,0,0.010843024117718633,False
plus_board_tenure,108,458,109.0,0,0.009631401848681206,False
plus_board_tenure,108,458,110.0,0,0.007951782699615533,False
plus_board_tenure,108,458,111.0,0,0.006150061420232707,False
plus_board_tenure,108,458,112.0,0,0.004511896988398741,False
plus_board_tenure,108,458,113.0,0,0.003191488252686287,False
plus_board_tenure,108,458,114.0,0,0.0022183907258821797,False
plus_board_tenure,108,458,115.0,0,0.0015464155505912462,False
plus_board_tenure,108,458,116.0,0,0.0011031643772826223,False
plus_board_tenure,108,458,117.0,0,0.0008205391208464955,False
plus_board_tenure,108,458,118.0,0,0.0006465468403127587,False
plus_board_tenure,108,458,119.0,0,0.0005461916614777738,False
plus_board_tenure,108,461,108.0,0,0.012655395007954732,False
plus_board_tenure,108,461,109.0,0,0.011058450741979458,False
plus_board_tenure,108,461,110.0,0,0.009011441960871568,False
plus_board_tenure,108,461,111.0,0,0.006895414588707985,False
plus_board_tenure,108,461,112.0,0,0.005013547324069529,False
plus_board_tenure,108,461,113.0,0,0.0035193071534293393,False
plus_board_tenure,108,461,114.0,0,0.002430130069936314,False
plus_board_tenure,108,461,115.0,0,0.0016842536175676573,False
plus_board_tenure,108,461,116.0,0,0.0011953884477428672,False
plus_board_tenure,108,461,117.0,0,0.0008851235655474739,False
plus_board_tenure,108,461,118.0,0,0.0006946236459507647,False
plus_board_tenure,108,461,119.0,0,0.0005846787927008708,False
plus_board_tenure,108,463,108.0,0,0.0163153161240042,True
plus_board_tenure,108,463,109.0,0,0.013425134215732971,True
plus_board_tenure,108,463,110.0,0,0.010553149469083293,True
